Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
3987,1654737318,-0.318,47.17,124,400,13226,20082,939.629,2.11,2.19,14.53,2.266,0.051,3987,1
22960,1654756291,-21.772,52.56,1312,410,12969,19394,938.714,1.93,2.0,13.27,2.069,0.047,22960,1
24310,1654757641,-6.913,48.98,1274,400,13006,19416,938.812,2.03,2.11,13.96,2.177,0.049,24310,1
37849,1654774198,26.87,47.59,1040,527,12839,19476,938.931,2.08,2.16,14.29,2.229,0.05,12855,1
3379,1654736710,6.872,55.8,263,400,13146,19945,939.658,1.69,1.75,11.6,1.809,0.041,3379,1
58546,1655125968,-4.71,41.54,86,400,12790,20640,937.403,1.83,1.91,12.63,1.969,0.044,1660,0
19924,1654753255,17.302,51.59,1163,400,12933,19437,938.737,1.49,1.55,10.28,1.602,0.036,19924,1
59183,1655126605,-2.915,48.14,144,409,12785,20572,937.315,1.87,1.95,12.89,2.01,0.045,2297,0
36422,1654772771,26.71,47.47,1017,623,12810,19479,939.085,2.11,2.19,14.53,2.265,0.051,11428,1
48297,1654784646,26.94,47.93,1335,400,12974,19389,938.716,1.84,1.91,12.63,1.97,0.044,23303,1
58494,1655125916,-5.333,41.06,92,400,12792,20622,937.439,1.96,2.03,13.46,2.099,0.047,1608,0
26601,1654762950,18.27,49.61,2,400,13132,20036,939.595,0.53,0.55,3.66,0.571,0.013,1607,0
59681,1655127103,18.034,43.15,154,423,12778,20570,937.419,1.66,1.72,11.39,1.777,0.04,2795,0
1693,1654735024,24.879,54.66,10,400,13144,20038,939.632,0.98,1.02,6.73,1.049,0.024,1693,0
19333,1654752664,20.41,48.47,1186,405,12922,19439,938.705,1.53,1.59,10.52,1.64,0.037,19333,1
58242,1655125664,-8.826,41.55,81,400,12787,20641,937.492,2.12,2.2,14.59,2.275,0.051,1356,0
26044,1654762393,16.18,50.3,5,400,13038,19942,939.774,0.36,0.38,2.51,0.391,0.009,1050,0
922,1654734253,27.05,53.1,0,400,13021,19937,939.757,0.27,0.28,1.83,0.286,0.006,922,0
47434,1654783783,24.36,54.17,1356,409,12965,19385,938.738,1.78,1.85,12.22,1.906,0.043,22440,1
1153,1654734484,27.044,49.99,12,400,13063,19948,939.792,0.41,0.42,2.81,0.438,0.01,1153,0
11734,1654745065,14.295,49.51,1099,629,12798,19453,939.062,2.12,2.21,14.62,2.279,0.051,11734,1
59398,1655126820,5.553,41.86,150,422,12773,20563,937.318,1.91,1.98,13.12,2.045,0.046,2512,0
25404,1654761753,13.83,51.38,13,400,12729,19755,939.837,0.25,0.32,1.59,0.341,0.064,410,0
45468,1654781817,26.78,47.88,1134,400,12972,19447,938.736,1.77,1.84,12.2,1.902,0.043,20474,1
38200,1654774549,26.48,49.62,1107,532,12849,19455,938.873,2.28,2.37,15.72,2.451,0.055,13206,1
15212,1654748543,12.615,47.69,1189,467,12858,19435,938.842,2.05,2.13,14.1,2.199,0.05,15212,1
1110,1654734441,27.091,49.54,11,400,13053,19938,939.745,0.33,0.35,2.3,0.359,0.008,1110,0
35341,1654771690,25.23,51.25,898,691,12784,19507,939.084,2.51,2.61,17.31,2.699,0.061,10347,1
45757,1654782106,26.13,51.78,1157,400,12976,19439,938.722,2.26,2.35,15.57,2.427,0.055,20763,1
36040,1654772389,24.03,53.73,1076,668,12791,19466,939.07,2.26,2.35,15.54,2.423,0.055,11046,1
29219,1654765568,22.42,47.56,90,400,13229,20113,939.661,1.85,1.92,12.72,1.984,0.045,4225,1
31442,1654767791,21.63,48.93,184,400,13161,20082,939.641,1.03,1.07,7.11,1.109,0.025,6448,1
30013,1654766362,20.25,52.08,53,400,13237,20167,939.691,2.31,2.4,15.91,2.48,0.056,5019,1
31146,1654767495,20.13,50.01,167,400,13168,20094,939.67,1.28,1.33,8.8,1.372,0.031,6152,1
62483,1655129905,-5.559,13.86,1609,400,13651,20278,936.657,0.75,0.78,5.18,0.808,0.018,5597,0
53222,1654714267,28.65,41.82,116,400,12786,20605,937.344,2.14,2.23,14.76,2.301,0.052,2080,0
30082,1654766431,19.91,53.99,52,400,13238,20168,939.679,2.29,2.38,15.77,2.458,0.056,5088,1
52357,1654713402,26.08,47.15,70,400,12798,20657,937.495,2.0,2.08,13.75,2.144,0.048,1215,0
46449,1654782798,25.07,50.46,1346,415,12950,19380,938.699,1.64,1.71,11.31,1.763,0.04,21455,1
58588,1655126010,-4.342,47.93,109,401,12785,20614,937.405,1.9,1.97,13.08,2.04,0.046,1702,0
52569,1654713614,29.03,40.93,53,400,12795,20672,937.472,1.89,1.97,13.03,2.031,0.046,1427,0
52116,1654713161,26.22,46.89,77,400,12789,20670,937.539,2.18,2.27,15.03,2.344,0.053,974,0
52286,1654713331,26.41,46.17,92,400,12784,20649,937.467,2.0,2.08,13.75,2.144,0.048,1144,0
52953,1654713998,25.98,47.41,150,410,12781,20578,937.406,2.17,2.25,14.91,2.324,0.052,1811,0
45354,1654781703,26.88,47.85,1277,400,12961,19432,938.751,1.95,2.03,13.44,2.096,0.047,20360,1
1554,1654734885,25.693,48.96,9,400,13117,20006,939.668,0.58,0.61,4.01,0.626,0.014,1554,0
17617,1654750948,16.642,51.25,1164,408,12900,19438,938.727,1.59,1.65,10.94,1.707,0.039,17617,1
22097,1654755428,-14.308,48.25,1343,401,12962,19389,938.719,1.77,1.83,12.15,1.895,0.043,22097,1
6720,1654740051,-6.257,55.72,183,400,13168,20087,939.601,0.66,0.68,4.52,0.704,0.016,6720,1
3443,1654736774,6.079,54.04,294,400,13129,19921,939.676,1.77,1.84,12.17,1.898,0.043,3443,1
37921,1654774270,27.06,46.94,1048,529,12836,19467,938.901,1.76,1.82,12.08,1.884,0.043,12927,1
29409,1654765758,20.63,49.57,106,400,13227,20113,939.666,2.09,2.17,14.39,2.245,0.051,4415,1
57941,1655125363,-5.957,41.52,62,400,12787,20684,937.497,1.93,2.0,13.27,2.07,0.047,1055,0
13673,1654747004,19.194,53.06,1147,519,12840,19445,938.869,2.13,2.21,14.67,2.287,0.052,13673,1
47590,1654783939,24.99,51.18,1381,429,12962,19381,938.762,2.03,2.11,13.98,2.179,0.049,22596,1
20370,1654753701,12.474,47.28,1249,400,12954,19420,938.759,2.12,2.2,14.56,2.27,0.051,20370,1
10524,1654743855,1.289,51.52,883,662,12789,19502,939.112,2.52,2.62,17.34,2.704,0.061,10524,1
1768,1654735099,24.375,55.15,11,400,13149,20047,939.619,0.85,0.88,5.84,0.91,0.021,1768,0
2902,1654736233,12.806,46.14,144,400,13160,20025,939.638,0.87,0.9,5.98,0.932,0.021,2902,0
29437,1654765786,21.39,53.81,48,400,13260,20162,939.666,2.25,2.34,15.49,2.415,0.055,4443,1
24733,1654758064,7.532,48.87,1306,400,12991,19404,938.815,1.68,1.74,11.55,1.801,0.041,24733,1
61249,1655128671,20.792,26.8,12280,440,12797,19178,936.88,0.72,0.75,4.97,0.776,0.018,4363,0
23732,1654757063,-18.392,48.42,1490,435,12964,19369,938.709,1.74,1.8,11.95,1.864,0.042,23732,1
37232,1654773581,24.37,53.34,1005,567,12833,19488,939.026,2.19,2.28,15.11,2.356,0.053,12238,1
26158,1654762507,15.14,49.49,42,400,13044,19921,939.781,0.4,0.42,2.75,0.43,0.01,1164,0
17942,1654751273,18.029,53.08,1082,400,12918,19456,938.705,1.62,1.68,11.15,1.739,0.039,17942,1
50599,1654903616,41.2,13.72,0,2625,12633,20366,930.923,0.96,0.99,6.58,1.027,0.023,611,1
21890,1654755221,-11.399,53.65,1354,406,12957,19389,938.722,1.94,2.02,13.39,2.087,0.047,21890,1
15463,1654748794,12.183,52.37,1164,433,12871,19442,938.826,2.06,2.14,14.2,2.215,0.05,15463,1
41089,1654777438,26.88,47.97,1178,406,12880,19437,938.751,2.1,2.18,14.47,2.257,0.051,16095,1
14634,1654747965,14.63,53.2,1205,481,12855,19422,938.873,2.06,2.14,14.19,2.212,0.05,14634,1
30480,1654766829,22.21,48.63,12,400,13265,20215,939.728,2.44,2.53,16.78,2.616,0.059,5486,1
51789,1654712834,29.39,40.22,39,415,12808,20733,937.51,2.16,2.25,14.88,2.32,0.052,647,0
12223,1654745554,18.45,52.27,1040,581,12823,19464,939.05,2.08,2.16,14.32,2.232,0.05,12223,1
10488,1654743819,0.945,48.97,914,698,12768,19496,939.11,2.16,2.25,14.9,2.323,0.052,10488,1
49916,1654786265,26.85,48.17,1283,403,12993,19406,938.831,1.85,1.92,12.74,1.986,0.045,24922,1
23375,1654756706,-21.435,50.74,1377,424,12963,19379,938.709,1.9,1.97,13.05,2.035,0.046,23375,1
50897,1654903914,37.7,14.59,255,3392,12455,20365,930.919,0.93,0.97,6.43,1.003,0.023,909,1
19305,1654752636,20.476,52.98,1199,404,12925,19428,938.689,1.74,1.81,11.96,1.865,0.042,19305,1
24247,1654757578,-8.602,49.47,1166,400,13021,19431,938.785,2.29,2.38,15.78,2.461,0.056,24247,1
41078,1654777427,26.33,51.2,1118,400,12883,19447,938.783,1.94,2.02,13.36,2.083,0.047,16084,1
59647,1655127069,16.88,47.09,162,431,12770,20564,937.343,1.42,1.48,9.8,1.528,0.035,2761,0
16359,1654749690,12.555,51.75,1205,422,12875,19433,938.747,1.66,1.73,11.44,1.783,0.04,16359,1
45820,1654782169,26.4,49.94,1233,400,12962,19421,938.699,2.25,2.34,15.5,2.417,0.055,20826,1
18715,1654752046,20.525,53.6,1277,408,12913,19421,938.687,1.73,1.79,11.89,1.854,0.042,18715,1
41553,1654777902,24.44,53.72,1157,404,12895,19442,938.768,1.58,1.64,10.87,1.695,0.038,16559,1
30214,1654766563,19.65,55.01,2,400,13257,20219,939.729,2.25,2.34,15.48,2.414,0.055,5220,1
56249,1654717294,53.55,22.76,60000,23517,10901,15613,936.809,12115.3,26887.8,47454.4,30105.797,14174.992,5107,0
40864,1654777213,27.14,47.17,1076,409,12885,19456,938.796,1.64,1.7,11.26,1.756,0.04,15870,1
26711,1654763060,18.24,51.48,11,400,13146,20050,939.644,0.64,0.66,4.4,0.686,0.015,1717,0
37931,1654774280,24.99,50.81,1105,558,12828,19458,938.902,2.07,2.15,14.24,2.221,0.05,12937,1
56574,1654717619,56.85,11.64,5332,400,13402,19663,936.688,0.55,0.57,3.8,0.593,0.013,5432,0
3959,1654737290,-0.011,53.14,131,400,13222,20077,939.666,2.42,2.51,16.63,2.594,0.059,3959,1
37461,1654773810,24.61,52.56,1097,566,12822,19459,938.996,2.25,2.34,15.48,2.414,0.055,12467,1
23150,1654756481,-22.005,53.72,1398,410,12967,19380,938.722,2.17,2.25,14.92,2.326,0.053,23150,1
39657,1654776006,27.09,47.2,1122,470,12863,19440,938.865,2.1,2.18,14.44,2.251,0.051,14663,1
23178,1654756509,-21.986,48.19,1369,401,12974,19390,938.688,1.88,1.95,12.95,2.019,0.046,23178,1
26418,1654762767,17.47,50.76,6,400,13113,20012,939.697,0.66,0.68,4.53,0.707,0.016,1424,0
58742,1655126164,-4.256,43.98,167,426,12771,20551,937.392,1.85,1.93,12.76,1.99,0.045,1856,0
57172,1655124594,26.877,39.54,27,400,12844,20752,937.58,1.91,1.98,13.15,2.05,0.046,286,0
21538,1654754869,-5.9,53.96,1367,408,12953,19391,938.706,1.79,1.86,12.29,1.916,0.043,21538,1
51437,1654712482,27.71,41.37,59,432,12816,20727,937.599,2.13,2.21,14.66,2.286,0.052,295,0
29351,1654765700,20.46,50.58,112,400,13212,20100,939.648,2.27,2.35,15.59,2.431,0.055,4357,1
59800,1655127222,20.551,43.23,166,413,12773,20557,937.398,1.74,1.81,11.98,1.868,0.042,2914,0
40759,1654777108,24.72,52.73,1136,410,12883,19442,938.808,1.95,2.03,13.42,2.093,0.047,15765,1
45184,1654781533,27.11,46.44,898,400,13007,19499,938.739,2.21,2.29,15.2,2.371,0.054,20190,1
24805,1654758136,10.56,47.96,1310,404,12990,19406,938.838,2.18,2.26,14.98,2.337,0.053,24805,1
50279,1654903296,31.81,35.76,576,2984,12644,19417,931.079,235.63,244.82,1621.72,252.905,5.722,291,1
47467,1654783816,25.28,49.18,1427,426,12951,19369,938.763,2.09,2.17,14.38,2.242,0.051,22473,1
44595,1654780944,24.79,52.49,1277,416,12918,19413,938.706,1.42,1.47,9.75,1.521,0.034,19601,1
44307,1654780656,24.51,53.62,1216,400,12917,19423,938.692,1.65,1.72,11.39,1.776,0.04,19313,1
44060,1654780409,24.66,53.12,1191,400,12915,19433,938.698,2.01,2.09,13.83,2.156,0.049,19066,1
17794,1654751125,17.401,49.72,1138,406,12902,19453,938.725,1.84,1.91,12.66,1.974,0.045,17794,1
21618,1654754949,-7.194,48.05,1308,400,12962,19409,938.705,2.12,2.21,14.62,2.28,0.052,21618,1
53410,1654714455,28.83,41.44,106,400,12798,20619,937.318,1.66,1.72,11.4,1.778,0.04,2268,0
3511,1654736842,5.242,52.56,311,400,13123,19903,939.668,1.23,1.27,8.43,1.315,0.03,3511,1
35029,1654771378,22.38,57.56,841,726,12765,19513,939.122,2.17,2.25,14.92,2.327,0.053,10035,1
24780,1654758111,9.489,54.42,1337,417,12988,19389,938.846,1.75,1.82,12.02,1.875,0.042,24780,1
26764,1654763113,18.16,52.98,22,400,13140,20037,939.603,0.85,0.89,5.86,0.915,0.021,1770,0
20018,1654753349,16.464,51.8,1214,415,12922,19423,938.737,1.5,1.56,10.32,1.61,0.036,20018,1
28221,1654764570,19.58,64.75,22,400,13272,20196,939.697,2.44,2.53,16.79,2.619,0.059,3227,1
33488,1654769837,20.51,52.7,325,400,13108,19941,939.347,0.23,0.24,1.58,0.246,0.006,8494,1
10465,1654743796,0.729,51.36,914,673,12787,19499,939.107,2.06,2.14,14.21,2.215,0.05,10465,1
16589,1654749920,13.051,47.25,1097,401,12886,19454,938.759,1.79,1.86,12.31,1.919,0.043,16589,1
5462,1654738793,-9.27,53.81,14,400,13265,20230,939.713,2.06,2.14,14.17,2.209,0.05,5462,1
58229,1655125651,-8.938,47.62,59,400,12796,20658,937.48,2.32,2.41,15.96,2.488,0.056,1343,0
56347,1654717392,59.46,13.08,60000,14557,11153,16469,936.763,8668.71,14544.68,45748.29,15927.316,5586.023,5205,0
19881,1654753212,17.652,47.85,1195,401,12929,19439,938.712,1.53,1.59,10.52,1.64,0.037,19881,1
47597,1654783946,24.68,52.98,1344,407,12970,19395,938.77,1.95,2.02,13.4,2.09,0.047,22603,1
26728,1654763077,18.79,48.62,22,400,13135,20036,939.608,0.74,0.76,5.06,0.789,0.018,1734,0
14463,1654747794,15.432,51.74,1090,458,12868,19453,938.914,2.15,2.23,14.77,2.303,0.052,14463,1
34768,1654771117,22.15,55.92,762,867,12693,19550,939.142,2.5,2.59,17.19,2.681,0.061,9774,1
49707,1654786056,24.37,54.03,1360,421,12981,19383,938.806,1.97,2.04,13.53,2.109,0.048,24713,1
50018,1654903035,23.45,42.55,0,400,13406,20165,931.201,57.11,60.99,388.88,63.27,2.991,30,0
16195,1654749526,12.29,53.44,1174,402,12886,19437,938.782,1.86,1.93,12.79,1.995,0.045,16195,1
20742,1654754073,7.139,52.03,1145,400,12977,19443,938.7,2.24,2.33,15.41,2.403,0.054,20742,1
14319,1654747650,16.14,51.49,1176,481,12855,19441,938.921,1.85,1.92,12.74,1.987,0.045,14319,1
18534,1654751865,20.128,53.58,1258,409,12908,19414,938.717,1.64,1.7,11.26,1.755,0.04,18534,1
51340,1654712385,26.78,45.48,45,440,12834,20743,937.583,2.18,2.26,14.98,2.337,0.053,198,0
23617,1654756948,-19.679,51.73,1367,407,12967,19374,938.708,1.53,1.59,10.52,1.64,0.037,23617,1
17869,1654751200,17.721,53.29,1193,422,12900,19434,938.694,1.74,1.81,11.99,1.87,0.042,17869,1
51042,1654904059,32.2,18.19,163,2065,12647,20537,930.918,0.75,0.78,5.15,0.803,0.018,1054,1
23453,1654756784,-21.004,53.96,1402,410,12970,19383,938.692,1.7,1.76,11.69,1.822,0.041,23453,1
29202,1654765551,21.89,50.57,83,400,13243,20127,939.632,2.17,2.26,14.97,2.334,0.053,4208,1
60136,1655127558,17.016,48.6,201,433,12770,20532,937.381,1.9,1.97,13.05,2.035,0.046,3250,0
14232,1654747563,16.575,48.08,1109,477,12859,19455,938.909,1.85,1.92,12.72,1.984,0.045,14232,1
53248,1654714293,26.06,47.12,126,400,12784,20607,937.35,1.62,1.68,11.12,1.734,0.039,2106,0
18550,1654751881,20.169,48.83,1222,401,12913,19426,938.718,1.45,1.5,9.95,1.552,0.035,18550,1
29616,1654765965,21.02,54.15,15,400,13275,20203,939.637,2.47,2.56,16.97,2.646,0.06,4622,1
2993,1654736324,11.685,51.14,172,400,13144,19994,939.644,0.81,0.84,5.56,0.867,0.02,2993,0
48958,1654785307,26.91,47.99,1390,400,12977,19375,938.728,1.94,2.01,13.34,2.081,0.047,23964,1
38818,1654775167,27.08,47.11,1141,506,12845,19449,938.904,1.96,2.03,13.47,2.1,0.047,13824,1
61186,1655128608,20.522,29.81,5586,400,13048,19603,936.879,0.81,0.84,5.54,0.865,0.02,4300,0
9225,1654742556,-5.203,57.76,490,611,12835,19767,939.241,1.96,2.04,13.52,2.109,0.048,9225,1
27920,1654764269,18.68,50.68,147,400,13150,20015,939.63,0.91,0.94,6.25,0.974,0.022,2926,0
47724,1654784073,24.49,53.64,1360,413,12963,19394,938.752,2.13,2.22,14.69,2.29,0.052,22730,1
23211,1654756542,-21.945,53.82,1371,409,12974,19388,938.697,1.81,1.89,12.49,1.947,0.044,23211,1
48201,1654784550,24.55,53.49,1358,402,12970,19386,938.716,1.76,1.83,12.1,1.886,0.043,23207,1
41308,1654777657,24.55,53.44,1109,405,12885,19448,938.754,1.48,1.54,10.19,1.589,0.036,16314,1
10866,1654744197,4.83,54.1,996,661,12794,19481,939.056,2.71,2.82,18.68,2.913,0.066,10866,1
51298,1654712343,29.61,39.57,48,424,12850,20742,937.576,2.44,2.53,16.77,2.615,0.059,156,0
53979,1654715024,25.78,48.97,180,433,12770,20541,937.426,1.29,1.34,8.91,1.389,0.031,2837,0
15934,1654749265,12.039,49.58,1180,432,12867,19433,938.771,1.75,1.82,12.05,1.878,0.042,15934,1
47742,1654784091,26.5,49.72,1321,400,12975,19398,938.728,1.45,1.51,10.01,1.561,0.035,22748,1
35395,1654771744,24.98,53.61,843,664,12793,19527,939.103,2.08,2.16,14.32,2.232,0.05,10401,1
52624,1654713669,28.88,41.27,86,400,12786,20647,937.445,1.96,2.04,13.5,2.105,0.048,1482,0
55691,1654716736,55.73,19.54,42724,853,12572,18584,936.905,1.22,1.27,8.42,1.312,0.03,4549,0
36896,1654773245,26.85,47.35,1109,605,12809,19447,939.03,2.09,2.17,14.37,2.24,0.051,11902,1
45712,1654782061,26.84,47.06,1030,400,13001,19468,938.716,2.5,2.6,17.23,2.687,0.061,20718,1
51133,1654904150,33.66,16.75,0,779,13126,20963,930.937,1.09,1.13,7.51,1.171,0.026,1145,1
3562,1654736893,4.619,52.41,320,400,13118,19892,939.678,1.29,1.34,8.88,1.384,0.031,3562,1
54020,1654715065,26.51,46.13,186,433,12757,20525,937.406,1.66,1.73,11.44,1.783,0.04,2878,0
56308,1654717353,55.76,19.78,60000,14137,11175,16264,936.776,9540.95,18837.9,43241.66,20914.203,8894.895,5166,0
60887,1655128309,15.788,64.75,2187,400,13363,20077,937.026,0.78,0.81,5.34,0.833,0.019,4001,0
3972,1654737303,-0.154,48.65,127,400,13230,20085,939.637,2.11,2.19,14.54,2.267,0.051,3972,1
59196,1655126618,-2.566,43.34,140,400,12788,20583,937.324,1.84,1.91,12.65,1.972,0.045,2310,0
58516,1655125938,-5.051,47.22,102,404,12784,20617,937.436,1.59,1.65,10.93,1.704,0.038,1630,0
31479,1654767828,21.01,52.11,185,400,13157,20079,939.637,0.74,0.77,5.09,0.793,0.018,6485,1
42551,1654778900,25.0,51.26,1208,422,12896,19432,938.739,1.33,1.38,9.13,1.424,0.032,17557,1
23710,1654757041,-18.662,49.28,1314,400,12983,19400,938.717,1.75,1.82,12.03,1.876,0.042,23710,1
32977,1654769326,20.05,55.5,277,400,13133,19989,939.414,0.25,0.26,1.7,0.265,0.006,7983,1
28541,1654764890,21.8,56.99,303,400,13127,19911,939.722,1.55,1.61,10.66,1.662,0.038,3547,1
58637,1655126059,-4.113,47.35,97,408,12776,20624,937.395,1.75,1.82,12.04,1.877,0.042,1751,0
52251,1654713296,28.48,42.88,112,400,12782,20628,937.527,1.99,2.07,13.68,2.134,0.048,1109,0
61577,1655128999,11.883,16.69,222,400,13495,20930,936.831,1.75,1.82,12.05,1.879,0.042,4691,0
17129,1654750460,14.704,47.28,1096,400,12902,19453,938.803,1.59,1.65,10.94,1.706,0.039,17129,1
43482,1654779831,26.58,49.34,1186,400,12917,19430,938.735,1.8,1.87,12.38,1.931,0.044,18488,1
33492,1654769841,20.67,51.67,322,400,13099,19938,939.357,0.21,0.22,1.44,0.225,0.005,8498,1
9777,1654743108,-4.003,57.02,735,853,12711,19560,939.127,2.42,2.52,16.69,2.602,0.059,9777,1
38146,1654774495,26.77,48.04,1097,533,12841,19456,938.912,1.94,2.02,13.38,2.086,0.047,13152,1
11114,1654744445,7.583,54.13,1023,639,12798,19476,939.08,2.29,2.38,15.75,2.456,0.055,11114,1
30265,1654766614,19.75,54.59,13,400,13256,20215,939.69,2.6,2.71,17.92,2.795,0.063,5271,1
60419,1655127841,12.304,38.27,0,400,13251,21114,937.487,1.82,1.89,12.54,1.955,0.044,3533,0
46616,1654782965,26.92,47.84,1316,400,12963,19399,938.712,2.05,2.13,14.11,2.2,0.05,21622,1
8868,1654742199,-5.158,57.26,365,400,13060,19901,939.284,0.61,0.64,4.23,0.659,0.015,8868,1
37819,1654774168,24.68,52.43,1055,543,12835,19466,938.922,2.13,2.22,14.69,2.29,0.052,12825,1
51491,1654712536,29.69,39.54,33,400,12835,20738,937.584,2.26,2.35,15.57,2.429,0.055,349,0
28440,1654764789,22.36,53.81,292,400,13133,19918,939.682,1.59,1.65,10.93,1.704,0.038,3446,1
38335,1654774684,27.04,47.17,1115,522,12841,19454,938.889,1.83,1.9,12.58,1.961,0.044,13341,1
51216,1654712261,26.96,44.61,29,426,12864,20768,937.59,2.27,2.36,15.65,2.44,0.055,74,0
44730,1654781079,24.48,53.82,1207,404,12920,19425,938.709,1.79,1.86,12.3,1.918,0.043,19736,1
4549,1654737880,-5.636,53.36,61,400,13253,20151,939.681,2.2,2.29,15.16,2.364,0.053,4549,1
50300,1654903317,35.54,25.0,693,14847,11794,19301,931.038,815.34,847.11,5611.64,875.069,19.764,312,1
56469,1654717514,58.15,11.24,48102,479,12779,18541,936.708,8.71,9.67,58.37,10.094,0.818,5327,0
50106,1654903123,23.27,60.86,397,1372,13012,19579,931.225,12694.37,30579.66,43675.57,34423.105,17188.703,118,1
42697,1654779046,26.19,52.19,1084,400,12923,19466,938.719,1.8,1.87,12.41,1.936,0.044,17703,1
49581,1654785930,24.51,53.55,1343,406,12989,19397,938.807,1.7,1.77,11.73,1.829,0.041,24587,1
47009,1654783358,24.4,53.9,1404,413,12963,19389,938.725,2.11,2.19,14.5,2.262,0.051,22015,1
37979,1654774328,27.06,47.05,1021,529,12838,19472,938.924,1.75,1.82,12.06,1.88,0.042,12985,1
39847,1654776196,25.41,48.58,1141,465,12859,19443,938.842,1.57,1.63,10.78,1.681,0.038,14853,1
10304,1654743635,-0.699,49.86,868,682,12792,19515,939.092,2.21,2.3,15.22,2.373,0.054,10304,1
52649,1654713694,26.18,46.79,93,407,12782,20642,937.419,1.9,1.98,13.09,2.041,0.046,1507,0
44450,1654780799,26.9,48.13,1247,400,12924,19425,938.663,1.44,1.5,9.91,1.545,0.035,19456,1
45780,1654782129,27.01,47.16,1245,400,12960,19414,938.69,1.91,1.98,13.14,2.049,0.046,20786,1
37239,1654773588,26.29,50.23,958,552,12836,19488,939.039,2.1,2.19,14.49,2.259,0.051,12245,1
54582,1654715627,25.4,44.77,0,400,13242,21159,937.43,2.04,2.12,14.05,2.191,0.049,3440,0
17343,1654750674,15.512,52.17,1113,400,12912,19456,938.767,1.69,1.75,11.61,1.811,0.041,17343,1
20583,1654753914,9.529,51.21,925,400,13016,19497,938.742,2.26,2.35,15.58,2.429,0.055,20583,1
29161,1654765510,22.48,47.38,105,400,13240,20108,939.633,2.17,2.26,14.95,2.332,0.053,4167,1
17435,1654750766,15.881,50.27,1228,429,12888,19417,938.748,1.47,1.53,10.1,1.576,0.036,17435,1
26928,1654763277,16.68,53.42,71,400,13112,19973,939.606,0.65,0.67,4.45,0.693,0.016,1934,0
9784,1654743115,-3.975,58.14,682,808,12721,19561,939.142,2.55,2.65,17.58,2.742,0.062,9784,1
16618,1654749949,13.124,53.66,1201,403,12884,19442,938.772,1.71,1.78,11.79,1.838,0.042,16618,1
53462,1654714507,28.63,41.93,141,400,12791,20581,937.332,1.87,1.95,12.89,2.01,0.045,2320,0
46049,1654782398,24.43,53.68,1367,414,12946,19383,938.695,1.94,2.01,13.34,2.08,0.047,21055,1
17648,1654750979,16.774,49.35,1141,403,12905,19449,938.72,1.66,1.72,11.42,1.781,0.04,17648,1
8838,1654742169,-5.136,50.9,340,400,13079,19918,939.282,0.27,0.28,1.86,0.29,0.007,8838,1
23741,1654757072,-18.278,52.77,1392,400,12977,19382,938.722,1.78,1.85,12.24,1.908,0.043,23741,1
23062,1654756393,-21.974,47.97,1323,400,12975,19396,938.725,1.79,1.86,12.34,1.925,0.043,23062,1
5925,1654739256,-8.774,54.92,89,400,13211,20167,939.64,1.91,1.99,13.16,2.053,0.046,5925,1
15405,1654748736,12.26,52.65,1147,439,12868,19443,938.825,1.9,1.97,13.05,2.035,0.046,15405,1
2143,1654735474,21.255,47.61,0,400,13177,20073,939.663,0.92,0.95,6.32,0.985,0.022,2143,0
35681,1654772030,23.65,54.61,929,662,12796,19506,939.101,2.61,2.71,17.95,2.799,0.063,10687,1
58241,1655125663,-8.835,41.72,72,400,12791,20655,937.491,2.11,2.19,14.5,2.261,0.051,1355,0
42359,1654778708,27.08,47.42,1182,400,12896,19430,938.764,1.85,1.92,12.72,1.983,0.045,17365,1
4937,1654738268,-8.057,49.13,38,400,13251,20178,939.695,2.36,2.46,16.27,2.537,0.057,4937,1
23064,1654756395,-21.976,47.86,1321,400,12971,19394,938.719,1.78,1.85,12.27,1.913,0.043,23064,1
2644,1654735975,15.898,52.9,74,400,13191,20102,939.658,1.19,1.24,8.2,1.278,0.029,2644,0
34265,1654770614,21.29,60.56,583,579,12857,19681,939.235,2.57,2.67,17.7,2.76,0.062,9271,1
4000,1654737331,-0.459,50.97,140,400,13217,20077,939.609,1.88,1.96,12.96,2.021,0.046,4000,1
